id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,predictions
26793,0.256,21548,115330,0.0,0.0,0.0,98.46,8,A,Urban,1
90837,0.713,20083,362540,0.0,0.0,0.0,98.88,17,D,Urban,1
98277,0.0,27022,64410,0.0,0.0,0.0,99.06189811859878,5,A,Rural,1
46451,0.001,27021,120080,0.0,0.0,0.0,99.06189811859878,16,B,Urban,1
113005,1.0,9863,75130,0.0,1.0,0.0,99.06189811859878,2,B,Urban,1
58729,0.064,21183,225030,0.0,0.0,0.0,99.2,11,B,Urban,1
65036,0.534,14243,90080,0.0,0.0,0.0,99.29,9,A,Urban,1
55540,0.784,22278,324530,0.0,0.0,0.0,99.51,13,A,Rural,1
37311,1.0,9499,120150,0.0,0.0,0.0,99.78,4,B,Rural,1
57934,0.985,18257,45060,1.0,0.0,0.0,99.74,3,A,Rural,1
47421,0.11699999999999999,15710,110360,0.0,0.0,0.0,97.99,10,C,Rural,1
39001,0.005,19353,390110,0.0,0.0,0.0,98.4,26,C,Rural,1
15671,0.6990000000000001,20445,90140,1.0,0.0,0.0,97.82,10,B,Rural,1
103310,0.134,21908,189030,0.0,0.0,0.0,99.56,10,A,Urban,1
72382,0.0,26655,51910,1.0,0.0,1.0,98.35,5,A,Rural,1
61728,0.825,22273,63030,0.0,0.0,0.0,98.6,9,A,Urban,1
23975,0.9840000000000001,23372,262570,0.0,0.0,0.0,98.36,6,A,Urban,1
9240,0.177,12060,120060,0.0,0.0,0.0,99.37,12,C,Rural,1
27835,0.046,18261,131950,1.0,0.0,0.0,99.31,7,A,Rural,1
17950,0.755,21907,103890,0.0,1.0,1.0,99.34,8,A,Rural,1
113048,0.0,17169,82710,0.0,0.0,0.0,99.86,10,B,Urban,1
81419,0.325,17892,327060,0.0,0.0,0.0,99.09,14,C,Urban,1
80923,0.09300000000000001,29213,72060,0.0,0.0,0.0,99.07,11,B,Rural,1
77326,0.109,12052,205100,0.0,0.0,0.0,99.31,9,B,Rural,1
18371,0.6990000000000001,19720,120100,0.0,0.0,0.0,99.08,11,B,Urban,1
56153,0.701,10227,150090,0.0,0.0,0.0,99.65,9,A,Urban,1
104000,0.13,25195,64290,0.0,0.0,0.0,98.94,5,A,Rural,1
10661,0.11199999999999999,17893,66050,0.0,0.0,0.0,99.39,10,C,Rural,1
48735,0.147,13512,152520,1.0,0.0,0.0,99.59,8,B,Rural,1
112523,0.006999999999999999,18255,240150,0.0,0.0,0.0,99.19,10,B,Urban,1
69171,0.585,12422,175020,0.0,0.0,0.0,99.22,9,A,Rural,1
102192,0.004,18990,168150,0.0,0.0,0.0,99.24,11,C,Rural,1
97130,0.917,12790,73060,0.0,1.0,0.0,99.36,7,C,Rural,1
84476,0.0,31036,134080,0.0,0.0,0.0,99.13,7,A,Urban,1
60980,0.192,23737,48050,0.0,0.0,0.0,99.15,20,A,Urban,1
88332,0.013999999999999999,27016,150080,0.0,0.0,0.0,99.06189811859878,7,A,Urban,1
47797,0.835,13881,268640,1.0,0.0,0.0,99.29,13,A,Urban,1
58554,0.226,16066,111670,0.0,0.0,0.0,99.51,19,A,Rural,1
2757,0.012,18624,270120,0.0,0.0,0.0,98.96,19,B,Urban,1
18955,0.049,21550,99140,0.0,0.0,0.0,98.93,14,B,Urban,1
53266,0.431,13516,160110,1.0,0.0,0.0,99.57,11,A,Urban,1
66092,0.35200000000000004,24100,114050,0.0,0.0,0.0,99.04,13,A,Rural,1
93183,0.086,28117,315120,0.0,0.0,0.0,99.79,9,A,Rural,1
49150,0.083,16798,108140,1.0,0.0,0.0,98.74,15,B,Urban,1
48672,0.016,16797,201120,0.0,0.0,0.0,99.31,8,B,Urban,1
85577,0.177,28482,180050,1.0,0.0,0.0,98.6,18,C,Rural,1
60220,0.037000000000000005,24463,263090,1.0,0.0,0.0,98.98,14,B,Urban,1
79262,0.0,21177,676550,0.0,0.0,0.0,99.42,8,A,Rural,1
104294,0.031,21177,100640,0.0,0.0,0.0,99.89,7,A,Rural,1
65799,0.285,23375,135070,0.0,0.0,0.0,98.02,10,A,Rural,1
78989,0.033,28110,30040,0.0,0.0,0.0,97.55,14,B,Urban,1
31375,0.501,17525,246030,1.0,0.0,0.0,99.71,8,C,Rural,1
5030,0.0,23730,552110,1.0,0.0,1.0,99.19,20,A,Rural,1
103791,0.059000000000000004,12782,129240,0.0,0.0,0.0,99.64,9,B,Urban,1
31910,0.618,18260,177690,1.0,0.0,0.0,98.43,18,B,Urban,1
18306,0.171,18257,450130,0.0,0.0,0.0,99.35,7,C,Urban,1
102086,0.84,11328,122780,0.0,0.0,0.0,99.09,8,C,Rural,1
3466,0.285,20820,195110,0.0,0.0,0.0,98.41,19,D,Rural,1
111828,0.231,16804,63040,0.0,0.0,0.0,98.96,13,A,Urban,1
43527,1.0,18990,237200,4.0,2.0,1.0,99.33,15,A,Urban,0
31611,0.0,13519,92460,0.0,0.0,0.0,99.48,7,B,Rural,1
7518,0.526,15340,210140,0.0,0.0,0.0,97.98,13,A,Rural,1
45352,0.203,26291,156090,0.0,0.0,0.0,98.73,18,A,Urban,1
64450,0.462,20453,82190,0.0,0.0,0.0,98.21,5,A,Rural,1
44541,0.67,8774,146750,0.0,0.0,0.0,99.73,7,A,Rural,1
9056,0.132,10590,114780,0.0,0.0,0.0,99.67,7,A,Urban,1
84906,0.192,22278,394050,0.0,0.0,0.0,99.52,9,A,Rural,1
31309,1.0,8405,30090,0.0,0.0,0.0,99.2,3,A,Urban,1
25650,0.002,12416,103580,0.0,0.0,0.0,99.18,9,B,Rural,1
106208,0.444,16435,123130,0.0,0.0,1.0,99.62,6,B,Rural,1
45493,0.655,14980,357120,0.0,0.0,0.0,99.14,7,A,Urban,1
95911,0.6,19358,88090,1.0,0.0,0.0,98.85,10,B,Rural,1
47151,0.063,19716,114520,0.0,0.0,0.0,98.78,8,A,Urban,1
52033,0.201,15710,126350,0.0,0.0,0.0,99.49,8,C,Rural,1
65371,0.902,15706,261040,3.0,6.0,0.0,99.02,7,A,Urban,0
3180,0.24,10596,117120,2.0,0.0,0.0,99.03,12,A,Urban,1
64364,0.094,24097,220070,0.0,0.0,0.0,99.39,10,A,Rural,1
10871,0.078,28116,100060,0.0,0.0,0.0,99.62,6,A,Rural,1
51229,0.9390000000000001,17893,90750,0.0,1.0,0.0,96.15,12,A,Urban,1
67877,0.152,19360,180120,0.0,0.0,0.0,99.12,12,C,Urban,1
66047,0.16,17530,265520,0.0,0.0,0.0,99.5,25,B,Rural,1
95998,0.0,16438,117780,0.0,0.0,0.0,99.16,6,D,Urban,1
5306,0.242,14972,234290,0.0,0.0,0.0,98.89,9,B,Urban,1
93123,0.182,15341,272550,0.0,0.0,0.0,99.37,10,A,Rural,1
101679,0.0,17900,190030,0.0,0.0,0.0,99.23,12,D,Urban,1
21118,0.14300000000000002,16805,81110,0.0,0.0,0.0,99.79,5,A,Rural,1
66845,0.304,15344,180100,0.0,0.0,0.0,98.81,8,A,Urban,1
19156,0.374,14612,150100,0.0,0.0,0.0,98.98,7,A,Rural,1
71760,0.005,29213,141520,0.0,0.0,0.0,99.42,8,A,Urban,1
81762,0.005,9864,118620,0.0,0.0,0.0,99.06189811859878,6,A,Urban,1
77797,0.45,15341,129070,0.0,0.0,0.0,99.42,8,B,Urban,1
53423,0.0,21540,435140,0.0,0.0,0.0,99.87,5,C,Rural,1
42197,1.0,32863,145700,0.0,0.0,0.0,99.06189811859878,5,A,Urban,1
68814,0.387,14979,182570,0.0,0.0,0.0,97.99,14,A,Urban,1
100054,0.021,17529,248180,1.0,0.0,0.0,99.19,14,D,Urban,1
95169,0.7340000000000001,16072,80510,0.0,0.0,0.0,99.12,8,C,Urban,1
78735,0.052000000000000005,20446,165070,0.0,0.0,0.0,99.48,5,B,Urban,1
55625,0.396,12058,97550,0.0,0.0,0.0,99.38,12,A,Rural,1
66179,0.055,21906,243100,1.0,0.0,0.0,99.53,18,B,Urban,1
35085,0.537,13875,83170,1.0,0.0,0.0,98.99,7,B,Urban,1
18449,0.4,16066,164570,0.0,0.0,0.0,99.26,12,C,Urban,1
4457,0.445,17170,249300,0.0,0.0,0.0,99.05,9,C,Rural,1
1278,0.095,16799,240040,0.0,0.0,0.0,98.77,19,C,Urban,1
68246,0.8959999999999999,21184,360070,0.0,0.0,0.0,98.18,15,B,Urban,1
16402,0.473,18986,150110,0.0,0.0,0.0,99.28,13,A,Urban,1
57119,0.904,18990,652130,0.0,0.0,0.0,99.18,13,C,Urban,1
110396,0.024,15704,117620,0.0,0.0,0.0,99.82,5,A,Rural,1
8855,0.133,26292,225250,0.0,0.0,0.0,99.83,9,A,Rural,1
2056,0.8,13520,105100,0.0,0.0,0.0,99.09,19,C,Rural,1
2771,1.0,14614,189130,0.0,0.0,0.0,99.06,6,D,Urban,1
30880,0.015,20089,186700,0.0,0.0,0.0,99.0,8,A,Rural,1
71060,0.055,16072,112630,0.0,0.0,0.0,97.9,19,B,Urban,1
47909,0.535,24831,237150,0.0,0.0,0.0,96.55,14,B,Rural,1
108982,0.10099999999999999,25555,140010,0.0,0.0,0.0,99.23,8,A,Urban,1
8395,0.282,16067,531040,0.0,0.0,0.0,99.2,8,C,Urban,1
73365,0.126,21545,537580,0.0,0.0,1.0,99.03,18,D,Urban,1
31588,0.14300000000000002,15345,360150,0.0,0.0,0.0,98.93,12,B,Urban,1
4200,0.0,13148,96070,0.0,0.0,0.0,98.35,6,C,Urban,1
103465,0.154,15710,187550,0.0,0.0,0.0,98.77,15,A,Urban,1
28428,0.131,21907,90030,0.0,0.0,0.0,99.11,12,A,Rural,1
94434,0.042,18626,145100,0.0,0.0,0.0,98.96,13,C,Rural,1
21459,0.018000000000000002,25923,124920,2.0,0.0,0.0,98.91,22,A,Urban,1
45164,0.015,18630,150050,0.0,0.0,0.0,99.43,11,A,Urban,1
45438,0.127,14612,99150,0.0,0.0,0.0,97.97,8,B,Rural,1
101931,0.003,17900,133940,0.0,0.0,0.0,98.34,14,A,Urban,1
62964,1.0,15343,258150,0.0,0.0,0.0,98.82,6,A,Urban,1
43882,0.10099999999999999,23003,189060,0.0,0.0,0.0,98.3,21,B,Urban,1
27078,0.01,29579,66720,0.0,0.0,0.0,99.89,5,A,Rural,1
48755,0.001,14250,135110,0.0,0.0,0.0,99.46,8,A,Urban,1
33548,0.01,26651,111460,0.0,0.0,0.0,99.51,8,A,Rural,1
65181,0.0,9861,68020,2.0,2.0,1.0,99.37,7,A,Rural,0
43657,0.046,17168,341630,0.0,0.0,0.0,99.16,19,C,Rural,1
8050,0.08,25198,215670,0.0,0.0,0.0,97.86,22,B,Rural,1
92877,0.402,13516,380060,0.0,0.0,0.0,99.12,18,D,Rural,1
103107,0.5660000000000001,23001,225130,0.0,0.0,0.0,97.98,24,A,Urban,1
37455,1.0,12053,138440,0.0,0.0,0.0,99.31,5,D,Rural,1
113100,1.0,11687,27390,0.0,0.0,0.0,99.2,3,A,Urban,1
2120,0.41,10597,237590,0.0,0.0,0.0,99.42,12,A,Rural,1
58521,0.74,16066,120040,0.0,0.0,0.0,99.48,7,D,Urban,1
63475,0.049,25923,60100,0.0,0.0,0.0,98.32,19,A,Urban,1
78118,0.40399999999999997,16438,87790,0.0,0.0,0.0,99.59,9,A,Urban,1
34593,0.0,25190,175560,0.0,0.0,0.0,98.79,6,B,Rural,1
55314,0.054000000000000006,18622,152580,0.0,0.0,0.0,99.38,9,A,Rural,1
20852,0.036000000000000004,22644,135140,0.0,0.0,0.0,98.9,17,A,Urban,1
21206,0.294,10595,204840,0.0,0.0,0.0,99.88,5,A,Urban,1
21909,0.505,14978,120120,0.0,0.0,0.0,98.25,12,D,Urban,1
11742,0.025,19725,210080,0.0,0.0,0.0,98.29,15,A,Rural,1
80669,1.0,14975,76890,0.0,0.0,0.0,96.67,6,B,Urban,1
27421,0.715,20085,450110,0.0,0.0,0.0,98.83,23,B,Urban,1
112391,0.055999999999999994,22641,420870,0.0,0.0,0.0,99.15,7,B,Rural,1
113842,1.0,21176,77840,0.0,0.0,0.0,99.47,4,B,Rural,1
36619,0.009000000000000001,24830,300130,0.0,0.0,0.0,99.2,7,A,Rural,1
99745,0.004,29579,108140,0.0,0.0,0.0,99.42,12,A,Urban,1
58790,0.098,10962,42750,0.0,0.0,0.0,98.86,9,A,Urban,1
78199,0.5820000000000001,23375,165120,0.0,0.0,0.0,98.91,15,A,Rural,1
6232,0.009000000000000001,27018,73440,0.0,0.0,0.0,99.89,4,B,Rural,1
98683,0.105,10962,119420,0.0,0.0,0.0,99.46,8,C,Rural,1
8787,0.0,17529,467970,0.0,0.0,0.0,98.89,17,B,Urban,1
98644,0.027000000000000003,9495,160020,0.0,0.0,0.0,99.88,6,A,Urban,1
17983,0.8440000000000001,12417,339040,0.0,0.0,0.0,99.69,5,D,Urban,1
103631,0.042,17526,386600,0.0,0.0,0.0,99.0,10,C,Rural,1
76146,0.268,13878,150110,0.0,0.0,0.0,99.52,9,D,Rural,1
17260,0.011000000000000001,29211,223650,0.0,0.0,0.0,99.06189811859878,6,B,Rural,0
14950,0.10800000000000001,19723,287530,0.0,0.0,0.0,98.81,10,A,Urban,1
1538,0.391,15343,45040,0.0,0.0,0.0,98.62,7,B,Rural,1
39443,0.107,15709,49570,0.0,0.0,0.0,99.06189811859878,13,B,Urban,1
83435,0.45299999999999996,14614,203660,1.0,0.0,0.0,98.56,12,D,Rural,1
73424,0.012,29570,244150,0.0,0.0,0.0,99.58,16,A,Urban,1
72058,0.574,17528,217540,1.0,0.0,0.0,99.24,8,B,Urban,1
107965,0.8440000000000001,10232,105090,0.0,0.0,0.0,99.61,6,D,Urban,1
50360,0.021,18625,150060,0.0,0.0,0.0,99.48,10,A,Rural,1
33326,0.535,14976,105050,0.0,0.0,0.0,99.78,5,A,Urban,1
88347,0.057999999999999996,17894,145620,0.0,0.0,0.0,98.79,18,B,Rural,1
39907,0.742,20811,765150,0.0,0.0,0.0,99.23,20,C,Urban,1
113243,0.376,23740,343950,0.0,0.0,0.0,98.87,16,B,Urban,1
3506,0.034,22270,225540,1.0,0.0,0.0,99.11,9,A,Rural,1
33864,0.43700000000000006,22277,219600,1.0,0.0,0.0,98.85,18,B,Rural,1
43239,1.0,9496,85070,0.0,0.0,0.0,99.86,6,A,Urban,1
85408,0.018000000000000002,22270,183050,0.0,0.0,0.0,99.06189811859878,3,A,Urban,1
76747,0.0,22270,175130,0.0,0.0,0.0,99.63,8,A,Urban,1
85189,0.16399999999999998,15337,158290,0.0,0.0,0.0,97.99,10,A,Rural,1
72656,0.111,20815,138050,0.0,0.0,0.0,98.97,12,D,Urban,1
82929,0.055,21547,252530,1.0,0.0,0.0,99.43,11,B,Rural,1
85368,0.16699999999999998,14244,172620,0.0,0.0,0.0,98.46,15,B,Urban,1
18202,0.188,24460,131320,0.0,0.0,0.0,99.47,9,B,Rural,1
90240,0.021,28480,135110,0.0,0.0,0.0,99.88,12,A,Urban,1
61907,0.615,18261,142900,0.0,0.0,0.0,99.52,7,A,Urban,1
990,0.004,27746,245080,0.0,0.0,0.0,99.89,21,B,Urban,1
63448,0.0,25197,60040,0.0,0.0,0.0,98.82,14,A,Rural,1
62673,1.0,21176,263550,1.0,0.0,1.0,99.19,6,D,Urban,1
16914,0.271,24098,198370,0.0,0.0,0.0,98.78,22,B,Urban,1
76155,1.0,19351,160140,0.0,0.0,0.0,98.55,5,A,Rural,1
101043,0.075,16067,135060,0.0,0.0,0.0,98.95,11,B,Urban,1
61229,0.904,15343,144190,1.0,0.0,0.0,99.58,11,B,Rural,1
12643,0.7020000000000001,15703,102140,1.0,0.0,0.0,98.08,9,D,Urban,1
108969,0.006999999999999999,20815,271800,1.0,0.0,0.0,99.1,10,C,Rural,1
75093,0.358,25921,111120,0.0,0.0,0.0,98.22,36,A,Rural,1
87804,0.0,24831,114060,1.0,0.0,0.0,99.27,7,A,Rural,1
80880,0.079,16800,337650,0.0,0.0,0.0,99.26,9,C,Urban,1
68064,0.382,10960,96600,0.0,1.0,0.0,99.44,8,A,Urban,1
108230,0.414,17533,677810,0.0,0.0,0.0,99.45,10,D,Rural,1
76119,0.276,21549,123620,0.0,0.0,0.0,98.65,11,A,Rural,1
43729,0.017,29570,174150,0.0,0.0,0.0,99.17,15,B,Rural,1
96694,0.428,24460,122170,0.0,0.0,0.0,99.11,9,A,Rural,1
81506,0.43,17895,273040,0.0,0.0,0.0,98.66,14,D,Urban,1
112642,0.24,11325,130770,1.0,0.0,0.0,99.5,6,D,Urban,1
113542,0.502,24833,83200,0.0,0.0,0.0,99.01,12,A,Rural,1
88323,0.13699999999999998,20819,206120,1.0,0.0,1.0,98.6,19,D,Urban,1
74580,0.037000000000000005,24097,202800,0.0,0.0,0.0,99.18,15,A,Rural,1
11098,0.456,18260,160040,0.0,1.0,3.0,98.9,17,B,Urban,1
109086,0.455,17900,59160,1.0,0.0,0.0,97.79,13,A,Urban,1
26040,0.0,23371,276260,0.0,0.0,0.0,98.75,16,D,Rural,1
90949,0.0,25929,165050,2.0,0.0,0.0,98.91,13,A,Urban,1
1531,0.2,17162,157530,1.0,0.0,0.0,98.92,13,B,Urban,1
89418,0.392,12786,115030,0.0,0.0,0.0,99.53,7,A,Urban,1
55501,0.071,25565,213030,0.0,0.0,0.0,98.02,13,A,Rural,1
103400,0.040999999999999995,21541,150040,0.0,0.0,0.0,99.22,16,A,Urban,1
67610,0.006999999999999999,23733,232630,0.0,0.0,0.0,99.19,16,D,Urban,1
52892,0.022000000000000002,21179,240080,0.0,0.0,0.0,99.83,9,A,Urban,1
7773,0.9179999999999999,22640,140330,0.0,0.0,1.0,99.38,9,B,Urban,1
73708,0.071,14975,212640,0.0,0.0,0.0,99.22,16,A,Rural,1
104162,0.049,25558,394540,0.0,0.0,0.0,99.81,7,A,Rural,1
33921,0.012,25196,75110,0.0,0.0,0.0,99.33,9,A,Urban,1
110455,0.033,15338,231180,0.0,0.0,0.0,99.31,5,A,Urban,1
24613,0.004,17168,191830,0.0,0.0,0.0,98.97,13,A,Urban,1
95021,0.0,21182,114030,0.0,0.0,0.0,99.48,25,B,Urban,1
64271,0.028999999999999998,17162,119800,0.0,0.0,0.0,99.02,14,C,Urban,1
16585,0.342,20449,134250,0.0,0.0,0.0,97.93,14,A,Rural,1
38271,0.159,12783,234830,0.0,0.0,0.0,98.8,11,C,Rural,1
55760,0.012,31395,68580,0.0,0.0,0.0,99.89,6,A,Rural,1
46252,1.0,11691,77640,0.0,0.0,0.0,99.37,5,D,Rural,1
57471,1.0,21182,52370,0.0,0.0,0.0,99.88,2,A,Urban,1
78223,0.0,14250,450120,0.0,0.0,0.0,99.24,8,E,Urban,1
65219,0.265,20812,60050,0.0,0.0,0.0,94.36,10,A,Urban,1
38851,0.248,20446,156040,0.0,0.0,0.0,98.28,10,C,Urban,1
106133,0.2,18264,155100,0.0,0.0,0.0,98.82,20,A,Urban,1
14718,0.012,16803,45600,0.0,0.0,0.0,98.03,11,A,Urban,1
74544,0.022000000000000002,17900,172590,0.0,0.0,0.0,99.12,12,D,Rural,1
87900,0.5539999999999999,18988,90120,0.0,0.0,0.0,96.86,15,A,Urban,1
103005,0.359,8767,45070,2.0,1.0,0.0,99.88,6,A,Urban,1
12392,0.0,17162,80120,0.0,0.0,0.0,99.06189811859878,6,A,Urban,1
50777,0.782,11329,63060,1.0,0.0,0.0,99.36,8,B,Urban,1
87062,0.17600000000000002,17891,460650,1.0,0.0,0.0,99.21,13,C,Urban,1
25462,0.541,28478,85050,0.0,0.0,0.0,98.66,19,A,Rural,1
3609,0.079,17532,249150,0.0,0.0,0.0,99.59,7,D,Rural,1
66107,0.892,11324,66110,0.0,0.0,0.0,99.15,13,A,Urban,1
22970,0.2,23737,183860,0.0,0.0,0.0,99.5,7,B,Rural,1
99096,0.892,13878,162110,0.0,0.0,0.0,99.68,6,A,Rural,1
112634,0.262,24462,141040,1.0,0.0,0.0,98.88,13,A,Rural,1
87808,0.265,19720,213080,0.0,0.0,0.0,99.11,14,B,Urban,1
66625,0.043,13880,72110,0.0,0.0,0.0,99.46,11,A,Rural,1
49503,0.23,19351,75110,0.0,0.0,0.0,99.16,7,B,Urban,1
8883,0.9440000000000001,15707,135130,1.0,1.0,1.0,99.12,10,C,Rural,1
56956,0.409,14972,441050,1.0,0.0,0.0,99.22,6,C,Rural,1
30024,0.32,24470,250040,1.0,0.0,0.0,99.0,18,A,Urban,1
41557,0.017,19359,126150,0.0,0.0,0.0,97.95,25,A,Rural,1
97347,0.005,20452,331140,0.0,0.0,0.0,99.45,14,C,Urban,1
73192,0.0,15708,150330,0.0,0.0,0.0,99.25,6,D,Urban,1
24350,0.015,17527,291300,1.0,0.0,0.0,98.71,17,B,Urban,1
78208,0.11599999999999999,9865,125850,0.0,0.0,0.0,99.06189811859878,4,A,Rural,1
31571,0.033,15335,375050,0.0,0.0,0.0,99.48,8,C,Rural,1
50752,0.639,17891,156730,3.0,2.0,0.0,97.78,12,D,Urban,0
96828,0.871,23002,141330,0.0,0.0,0.0,98.53,8,A,Urban,1
97279,0.504,9140,36150,0.0,0.0,0.0,98.89,6,A,Urban,1
108561,0.062,20453,210080,0.0,0.0,0.0,99.88,5,A,Urban,1
21144,0.983,10598,60100,0.0,0.0,0.0,98.89,7,A,Rural,1
15401,0.488,25200,423900,0.0,0.0,0.0,98.99,18,B,Rural,1
17140,0.295,19719,293660,1.0,0.0,0.0,98.92,6,C,Rural,1
4423,0.763,21905,277540,3.0,0.0,0.0,98.72,18,B,Urban,1
89853,0.084,21175,437590,0.0,0.0,0.0,99.0,14,B,Rural,1
25587,0.002,17893,250030,0.0,0.0,0.0,98.95,10,B,Rural,1
63983,0.764,19725,174070,0.0,1.0,0.0,98.45,11,C,Urban,1
17484,0.203,17527,262690,1.0,0.0,0.0,99.13,11,A,Urban,1
8736,0.13699999999999998,22270,45080,0.0,0.0,0.0,95.05,18,A,Urban,1
24586,0.059000000000000004,10596,81360,0.0,0.0,0.0,98.48,23,A,Urban,1
51829,0.9209999999999999,17892,146510,0.0,0.0,0.0,99.54,8,B,Rural,1
70867,0.991,18991,205050,0.0,0.0,0.0,99.34,7,A,Urban,1
50775,0.0,20082,75110,0.0,0.0,0.0,97.66,11,B,Rural,1
113459,0.297,23739,437540,0.0,0.0,0.0,99.5,11,A,Rural,1
105176,0.028999999999999998,29205,120090,0.0,0.0,0.0,99.89,13,B,Urban,1
87521,0.028999999999999998,16437,180040,0.0,0.0,0.0,99.17,10,D,Rural,1
92155,0.0,26293,113340,0.0,0.0,0.0,99.06189811859878,7,A,Urban,1
3725,0.016,13876,75150,0.0,0.0,0.0,99.61,14,B,Rural,1
109450,0.599,13885,139840,0.0,0.0,0.0,99.08,8,A,Urban,1
53271,0.961,9869,57280,4.0,0.0,0.0,98.88,10,C,Rural,1
66002,0.322,14241,146940,0.0,0.0,0.0,99.57,7,A,Rural,1
9524,0.055,22280,275760,0.0,0.0,0.0,99.52,9,B,Urban,1
9979,0.285,18256,420030,0.0,0.0,0.0,99.29,6,D,Urban,1
12011,0.08,13513,180050,0.0,0.0,0.0,99.16,9,A,Rural,1
32752,0.01,20085,129150,0.0,0.0,0.0,99.1,12,C,Urban,1
92132,0.039,13515,147540,1.0,0.0,0.0,99.7,11,B,Rural,1
76881,0.067,24833,84030,0.0,0.0,0.0,99.49,34,A,Rural,1
58905,0.9890000000000001,13876,442580,0.0,0.0,0.0,99.15,18,B,Rural,1
53594,1.0,11324,81040,0.0,0.0,0.0,99.65,3,C,Urban,1
8028,0.027000000000000003,20453,129120,1.0,0.0,0.0,98.56,14,C,Urban,1
61109,0.067,19724,123340,0.0,0.0,0.0,99.09,17,C,Urban,1
110977,0.001,18995,190850,0.0,0.0,0.0,98.16,17,A,Urban,1
32876,0.11599999999999999,11327,160020,0.0,0.0,0.0,99.2,14,A,Urban,1
14879,0.25,14606,182940,0.0,0.0,0.0,99.23,8,D,Rural,1
71349,0.409,14979,179830,0.0,0.0,0.0,99.55,9,D,Rural,1
71594,0.091,20811,406120,0.0,0.0,0.0,99.31,12,C,Urban,1
17999,0.261,14244,124830,0.0,0.0,0.0,98.43,11,B,Rural,1
101000,0.027000000000000003,17165,125040,0.0,0.0,0.0,99.89,4,B,Urban,1
54663,0.6970000000000001,10959,141470,0.0,0.0,0.0,99.19,8,C,Rural,1
53938,0.657,22638,282130,0.0,0.0,1.0,99.5,12,A,Rural,1
49289,0.026000000000000002,22638,417040,0.0,0.0,0.0,99.76,10,A,Urban,1
91398,0.004,17526,231040,0.0,0.0,0.0,98.89,8,C,Rural,1
67960,0.55,20090,135380,0.0,0.0,0.0,98.91,7,B,Urban,1
76067,0.036000000000000004,23003,359360,0.0,0.0,0.0,99.49,9,A,Urban,1
80759,0.026000000000000002,24828,294100,0.0,0.0,0.0,99.88,8,A,Rural,1
34515,0.623,16797,250030,0.0,0.0,0.0,99.55,15,A,Urban,1
90675,0.935,14615,169560,0.0,1.0,0.0,99.73,7,D,Rural,1
8062,0.03,28111,150100,0.0,0.0,0.0,99.62,16,A,Urban,1
72820,0.555,15701,75130,0.0,0.0,1.0,96.2,14,A,Rural,1
38360,0.04,15710,195070,0.0,0.0,0.0,98.88,9,C,Urban,1
75744,0.04,18259,395030,0.0,0.0,0.0,99.26,10,A,Rural,1
17855,0.23600000000000002,27390,186150,0.0,0.0,0.0,99.39,7,B,Urban,1
93564,0.29,12052,195040,0.0,0.0,0.0,98.89,12,C,Urban,1
32179,0.364,19721,135040,0.0,0.0,0.0,98.93,9,D,Urban,1
40286,0.009000000000000001,17891,162540,0.0,0.0,0.0,99.03,16,A,Urban,1
33868,0.008,16805,162520,0.0,0.0,0.0,98.43,15,A,Urban,1
54085,0.0,16068,198090,0.0,0.0,0.0,99.28,14,C,Rural,1
104203,0.073,21183,180070,0.0,0.0,0.0,98.95,9,A,Urban,1
51912,0.78,19717,177130,0.0,0.0,0.0,99.55,7,A,Urban,1
86171,0.319,24470,60130,0.0,0.0,0.0,98.4,12,A,Rural,1
72874,0.017,30301,108510,0.0,0.0,0.0,99.89,5,A,Urban,1
106189,0.446,26654,182990,0.0,0.0,0.0,98.78,27,B,Rural,1
56007,0.057,12056,150040,0.0,0.0,0.0,98.85,10,A,Rural,1
15838,0.26,14611,242540,0.0,0.0,0.0,99.11,14,A,Urban,1
67138,0.223,21178,204170,0.0,0.0,0.0,99.62,8,B,Urban,1
85407,0.965,15703,176210,2.0,0.0,0.0,98.44,10,D,Urban,1
80678,0.27699999999999997,11325,100050,0.0,0.0,0.0,99.59,8,A,Urban,1
35377,0.003,18989,367930,1.0,0.0,0.0,99.23,22,A,Urban,1
76133,0.028999999999999998,14974,138790,0.0,0.0,0.0,98.5,8,A,Urban,1
444,0.2,9870,183060,0.0,0.0,0.0,99.46,12,B,Urban,1
61569,0.282,14242,144030,0.0,0.0,0.0,99.66,12,D,Rural,1
98400,0.066,16432,249100,1.0,0.0,0.0,99.81,9,C,Rural,1
60402,0.456,11326,237520,0.0,0.0,0.0,99.86,5,A,Rural,1
41292,0.0,9863,112550,0.0,0.0,0.0,99.56,11,A,Urban,1
43464,0.175,32862,76380,0.0,0.0,0.0,98.93,7,A,Urban,1
23574,0.04,28114,267530,0.0,0.0,0.0,99.77,16,A,Rural,1
68912,0.9520000000000001,14249,450040,0.0,0.0,0.0,99.24,17,C,Urban,1
13088,0.0,9135,67590,0.0,0.0,0.0,99.65,5,A,Rural,1
46888,0.081,13148,78850,0.0,0.0,0.0,99.42,5,A,Urban,1
87534,1.0,20082,895770,0.0,0.0,1.0,99.67,4,C,Urban,1
21850,0.153,24096,210080,0.0,0.0,0.0,99.06,6,B,Urban,1
